customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
1421,Katie McAskill-White,6/30/2012,716,4,28.8404,115.3616
1421,Katie McAskill-White,6/30/2012,807,3,74.838,224.514
1421,Katie McAskill-White,6/30/2012,862,3,22.794,68.382
1421,Katie McAskill-White,6/30/2012,711,4,20.1865,80.746
1421,Katie McAskill-White,6/30/2012,860,2,14.1289,28.2578
1421,Katie McAskill-White,6/30/2012,863,12,22.0342,259.122192
1421,Katie McAskill-White,6/30/2012,708,4,20.1865,80.746
1421,Katie McAskill-White,6/30/2012,781,3,1242.8518,3728.5554
1421,Katie McAskill-White,6/30/2012,858,6,14.1289,84.7734
1421,Katie McAskill-White,6/30/2012,817,1,180.129,180.129
1421,Katie McAskill-White,6/30/2012,849,13,34.7942,443.278108
1421,Katie McAskill-White,6/30/2012,785,2,647.994,1295.988
1421,Katie McAskill-White,6/30/2012,841,4,35.994,143.976
1421,Katie McAskill-White,6/30/2012,715,3,28.8404,86.5212
1421,Katie McAskill-White,6/30/2012,816,2,125.415,250.83
1421,Katie McAskill-White,6/30/2012,742,2,744.2727,1488.5454
1421,Katie McAskill-White,6/30/2012,824,3,141.615,424.845
1421,Katie McAskill-White,6/30/2012,780,3,1242.8518,3728.5554
1421,Katie McAskill-White,6/30/2012,831,2,209.256,418.512
1421,Katie McAskill-White,6/30/2012,843,8,15.0,120.0
1421,Katie McAskill-White,6/30/2012,714,7,28.8404,201.8828
1421,Katie McAskill-White,6/30/2012,859,3,14.1289,42.3867
1421,Katie McAskill-White,6/30/2012,854,13,43.4942,554.116108
1421,Katie McAskill-White,6/30/2012,856,10,53.994,539.94
1421,Katie McAskill-White,6/30/2012,779,2,1242.8518,2485.7036
1421,Katie McAskill-White,9/30/2012,802,1,88.932,88.932
1421,Katie McAskill-White,9/30/2012,844,3,11.994,35.982
1421,Katie McAskill-White,9/30/2012,856,3,53.994,161.982
1421,Katie McAskill-White,9/30/2012,859,2,14.1289,28.2578
1421,Katie McAskill-White,9/30/2012,743,1,736.1455,736.1455
1421,Katie McAskill-White,9/30/2012,862,2,22.794,45.588
1421,Katie McAskill-White,9/30/2012,858,5,14.1289,70.6445
1421,Katie McAskill-White,9/30/2012,788,1,647.994,647.994
1421,Katie McAskill-White,9/30/2012,852,2,44.994,89.988
1421,Katie McAskill-White,9/30/2012,841,3,35.994,107.982
1421,Katie McAskill-White,9/30/2012,809,1,33.7745,33.7745
1421,Katie McAskill-White,9/30/2012,808,3,24.2945,72.8835
1421,Katie McAskill-White,9/30/2012,863,3,22.794,68.382
1421,Katie McAskill-White,9/30/2012,855,1,53.994,53.994
1421,Katie McAskill-White,9/30/2012,779,2,1242.8518,2485.7036
1421,Katie McAskill-White,9/30/2012,783,4,1229.4589,4917.8356
1421,Katie McAskill-White,9/30/2012,747,1,736.1455,736.1455
1421,Katie McAskill-White,9/30/2012,850,2,35.994,71.988
1421,Katie McAskill-White,9/30/2012,707,4,20.1865,80.746
1421,Katie McAskill-White,9/30/2012,785,1,647.994,647.994
1421,Katie McAskill-White,9/30/2012,780,2,1242.8518,2485.7036
1421,Katie McAskill-White,9/30/2012,805,1,20.52,20.52
1421,Katie McAskill-White,9/30/2012,815,2,36.447,72.894
1421,Katie McAskill-White,9/30/2012,807,1,74.838,74.838
1421,Katie McAskill-White,9/30/2012,787,2,647.994,1295.988
1421,Katie McAskill-White,9/30/2012,739,2,744.2727,1488.5454
1421,Katie McAskill-White,9/30/2012,832,3,209.256,627.768
1421,Katie McAskill-White,9/30/2012,786,1,647.994,647.994
1421,Katie McAskill-White,9/30/2012,716,5,28.8404,144.202
1421,Katie McAskill-White,9/30/2012,714,4,28.8404,115.3616
1421,Katie McAskill-White,9/30/2012,806,2,61.374,122.748
1421,Katie McAskill-White,9/30/2012,742,1,744.2727,744.2727
1421,Katie McAskill-White,9/30/2012,712,10,5.1865,51.865
1421,Katie McAskill-White,9/30/2012,782,3,1229.4589,3688.3767
1421,Katie McAskill-White,9/30/2012,804,2,137.694,275.388
1421,Katie McAskill-White,9/30/2012,854,12,43.4942,511.491792
1421,Katie McAskill-White,9/30/2012,748,3,744.2727,2232.8181
1421,Katie McAskill-White,9/30/2012,831,5,209.256,1046.28
1421,Katie McAskill-White,9/30/2012,711,12,19.5136,229.479936
1421,Katie McAskill-White,9/30/2012,784,3,1229.4589,3688.3767
1421,Katie McAskill-White,9/30/2012,857,4,53.994,215.976
1421,Katie McAskill-White,9/30/2012,824,3,141.615,424.845
1421,Katie McAskill-White,9/30/2012,853,4,44.994,179.976
1421,Katie McAskill-White,9/30/2012,781,3,1242.8518,3728.5554
1421,Katie McAskill-White,9/30/2012,843,8,15.0,120.0
1421,Katie McAskill-White,9/30/2012,715,9,28.8404,259.5636
1421,Katie McAskill-White,9/30/2012,814,3,209.256,627.768
1421,Katie McAskill-White,12/31/2012,714,7,28.8404,201.8828
1421,Katie McAskill-White,12/31/2012,843,3,15.0,45.0
1421,Katie McAskill-White,12/31/2012,785,1,647.994,647.994
1421,Katie McAskill-White,12/31/2012,783,4,1229.4589,4917.8356
1421,Katie McAskill-White,12/31/2012,824,1,141.615,141.615
1421,Katie McAskill-White,12/31/2012,859,4,14.1289,56.5156
1421,Katie McAskill-White,12/31/2012,863,6,22.794,136.764
1421,Katie McAskill-White,12/31/2012,852,7,44.994,314.958
1421,Katie McAskill-White,12/31/2012,855,8,53.994,431.952
1421,Katie McAskill-White,12/31/2012,841,5,35.994,179.97
1421,Katie McAskill-White,12/31/2012,831,3,209.256,627.768
1421,Katie McAskill-White,12/31/2012,804,1,137.694,137.694
1421,Katie McAskill-White,12/31/2012,856,5,53.994,269.97
1421,Katie McAskill-White,12/31/2012,781,1,1242.8518,1242.8518
1421,Katie McAskill-White,12/31/2012,712,5,5.1865,25.9325
1421,Katie McAskill-White,12/31/2012,743,6,736.1455,4416.873
1421,Katie McAskill-White,12/31/2012,715,3,28.8404,86.5212
1421,Katie McAskill-White,12/31/2012,787,3,647.994,1943.982
1421,Katie McAskill-White,12/31/2012,858,1,14.1289,14.1289
1421,Katie McAskill-White,12/31/2012,809,1,33.7745,33.7745
1421,Katie McAskill-White,12/31/2012,832,1,209.256,209.256
1421,Katie McAskill-White,12/31/2012,849,3,35.994,107.982
1421,Katie McAskill-White,12/31/2012,708,3,20.1865,60.5595
1421,Katie McAskill-White,12/31/2012,780,1,1242.8518,1242.8518
1421,Katie McAskill-White,12/31/2012,788,1,647.994,647.994
1421,Katie McAskill-White,12/31/2012,784,2,1229.4589,2458.9178
1421,Katie McAskill-White,12/31/2012,779,1,1242.8518,1242.8518
1421,Katie McAskill-White,12/31/2012,716,2,28.8404,57.6808
1421,Katie McAskill-White,12/31/2012,808,2,24.2945,48.589
1421,Katie McAskill-White,12/31/2012,862,1,22.794,22.794
1421,Katie McAskill-White,12/31/2012,844,1,11.994,11.994
1421,Katie McAskill-White,12/31/2012,814,1,209.256,209.256
1421,Katie McAskill-White,12/31/2012,748,2,744.2727,1488.5454
1421,Katie McAskill-White,12/31/2012,806,2,61.374,122.748
1421,Katie McAskill-White,12/31/2012,711,4,20.1865,80.746
1421,Katie McAskill-White,12/31/2012,742,1,744.2727,744.2727
1421,Katie McAskill-White,12/31/2012,707,5,20.1865,100.9325
1421,Katie McAskill-White,12/31/2012,825,2,196.329,392.658
1421,Katie McAskill-White,3/30/2013,850,2,35.994,71.988
1421,Katie McAskill-White,3/30/2013,781,3,1242.8518,3728.5554
1421,Katie McAskill-White,3/30/2013,782,4,1229.4589,4917.8356
1421,Katie McAskill-White,3/30/2013,857,2,53.994,107.988
1421,Katie McAskill-White,3/30/2013,814,2,209.256,418.512
1421,Katie McAskill-White,3/30/2013,832,5,209.256,1046.28
1421,Katie McAskill-White,3/30/2013,862,2,22.794,45.588
1421,Katie McAskill-White,3/30/2013,859,3,14.1289,42.3867
1421,Katie McAskill-White,3/30/2013,714,2,28.8404,57.6808
1421,Katie McAskill-White,3/30/2013,856,4,53.994,215.976
1421,Katie McAskill-White,3/30/2013,807,2,74.838,149.676
1421,Katie McAskill-White,3/30/2013,844,4,11.994,47.976
1421,Katie McAskill-White,3/30/2013,855,6,53.994,323.964
1421,Katie McAskill-White,3/30/2013,852,8,44.994,359.952
1421,Katie McAskill-White,3/30/2013,716,4,28.8404,115.3616
1421,Katie McAskill-White,3/30/2013,785,2,647.994,1295.988
1421,Katie McAskill-White,3/30/2013,831,3,209.256,627.768
1421,Katie McAskill-White,3/30/2013,788,5,647.994,3239.97
1421,Katie McAskill-White,3/30/2013,784,2,1229.4589,2458.9178
1421,Katie McAskill-White,3/30/2013,783,2,1229.4589,2458.9178
1421,Katie McAskill-White,3/30/2013,711,13,19.5136,248.603264
1421,Katie McAskill-White,3/30/2013,708,4,20.1865,80.746
1421,Katie McAskill-White,3/30/2013,780,2,1242.8518,2485.7036
1421,Katie McAskill-White,3/30/2013,804,1,137.694,137.694
1421,Katie McAskill-White,3/30/2013,860,2,14.1289,28.2578
1421,Katie McAskill-White,3/30/2013,743,5,736.1455,3680.7275
1421,Katie McAskill-White,3/30/2013,815,2,36.447,72.894
1421,Katie McAskill-White,3/30/2013,854,6,44.994,269.964
1421,Katie McAskill-White,3/30/2013,808,2,24.2945,48.589
1421,Katie McAskill-White,3/30/2013,715,10,28.8404,288.404
1421,Katie McAskill-White,3/30/2013,712,14,5.0136,68.786592
1421,Katie McAskill-White,3/30/2013,825,4,196.329,785.316
1421,Katie McAskill-White,3/30/2013,824,3,141.615,424.845
1421,Katie McAskill-White,3/30/2013,858,5,14.1289,70.6445
1421,Katie McAskill-White,3/30/2013,853,2,44.994,89.988
1421,Katie McAskill-White,3/30/2013,809,4,33.7745,135.098
1421,Katie McAskill-White,3/30/2013,849,4,35.994,143.976
1421,Katie McAskill-White,3/30/2013,707,4,20.1865,80.746
1421,Katie McAskill-White,3/30/2013,786,1,647.994,647.994
1421,Katie McAskill-White,3/30/2013,779,1,1242.8518,1242.8518
1421,Katie McAskill-White,3/30/2013,841,3,35.994,107.982
1421,Katie McAskill-White,3/30/2013,843,1,15.0,15.0
1421,Katie McAskill-White,3/30/2013,742,1,744.2727,744.2727
1421,Katie McAskill-White,6/30/2013,984,2,338.994,677.988
1421,Katie McAskill-White,6/30/2013,716,5,29.994,149.97
1421,Katie McAskill-White,6/30/2013,937,2,48.594,97.188
1421,Katie McAskill-White,6/30/2013,910,2,31.584,63.168
1421,Katie McAskill-White,6/30/2013,858,9,14.694,132.246
1421,Katie McAskill-White,6/30/2013,779,8,1391.994,11135.952
1421,Katie McAskill-White,6/30/2013,985,3,338.994,1016.982
1421,Katie McAskill-White,6/30/2013,747,2,809.76,1619.52
1421,Katie McAskill-White,6/30/2013,743,1,809.76,809.76
1421,Katie McAskill-White,6/30/2013,870,6,2.994,17.964
1421,Katie McAskill-White,6/30/2013,996,1,72.894,72.894
1421,Katie McAskill-White,6/30/2013,867,3,41.994,125.982
1421,Katie McAskill-White,6/30/2013,918,1,158.43,158.43
1421,Katie McAskill-White,6/30/2013,865,14,36.83,505.3076
1421,Katie McAskill-White,6/30/2013,714,6,29.994,179.964
1421,Katie McAskill-White,6/30/2013,859,12,14.2042,167.041392
1421,Katie McAskill-White,6/30/2013,994,2,32.394,64.788
1421,Katie McAskill-White,6/30/2013,782,6,1376.994,8261.964
1421,Katie McAskill-White,6/30/2013,949,5,105.294,526.47
1421,Katie McAskill-White,6/30/2013,748,4,818.7,3274.8
1421,Katie McAskill-White,6/30/2013,715,14,28.9942,397.800424
1421,Katie McAskill-White,6/30/2013,987,1,338.994,338.994
1421,Katie McAskill-White,6/30/2013,951,4,242.994,971.976
1421,Katie McAskill-White,6/30/2013,784,1,1376.994,1376.994
1421,Katie McAskill-White,6/30/2013,909,6,23.484,140.904
1421,Katie McAskill-White,6/30/2013,876,2,72.0,144.0
1421,Katie McAskill-White,6/30/2013,810,1,72.162,72.162
1421,Katie McAskill-White,6/30/2013,948,11,61.77,665.8806
1421,Katie McAskill-White,6/30/2013,991,1,323.994,323.994
1421,Katie McAskill-White,6/30/2013,917,4,158.43,633.72
1421,Katie McAskill-White,6/30/2013,711,8,20.994,167.952
1421,Katie McAskill-White,6/30/2013,981,1,461.694,461.694
1421,Katie McAskill-White,6/30/2013,881,6,32.394,194.364
1421,Katie McAskill-White,6/30/2013,907,1,63.9,63.9
1421,Katie McAskill-White,6/30/2013,883,11,31.3142,337.567076
1421,Katie McAskill-White,6/30/2013,908,1,16.272,16.272
1421,Katie McAskill-White,6/30/2013,935,2,24.294,48.588
1421,Katie McAskill-White,6/30/2013,944,5,158.43,792.15
1421,Katie McAskill-White,6/30/2013,742,1,818.7,818.7
1421,Katie McAskill-White,6/30/2013,884,15,29.6945,423.146625
1421,Katie McAskill-White,6/30/2013,739,5,818.7,4093.5
1421,Katie McAskill-White,6/30/2013,708,2,20.994,41.988
1421,Katie McAskill-White,6/30/2013,986,1,338.994,338.994
1421,Katie McAskill-White,6/30/2013,877,23,4.3725,95.539125
1421,Katie McAskill-White,6/30/2013,936,1,37.254,37.254
1421,Katie McAskill-White,6/30/2013,864,15,34.925,497.68125
1421,Katie McAskill-White,6/30/2013,809,4,37.152,148.608
1421,Katie McAskill-White,6/30/2013,904,4,218.454,873.816
1421,Katie McAskill-White,6/30/2013,781,2,1391.994,2783.988
1421,Katie McAskill-White,6/30/2013,712,8,5.394,43.152
1421,Katie McAskill-White,6/30/2013,860,10,14.694,146.94
1421,Katie McAskill-White,6/30/2013,868,1,41.994,41.994
1421,Katie McAskill-White,6/30/2013,906,3,218.454,655.362
1421,Katie McAskill-White,6/30/2013,780,2,1391.994,2783.988
1421,Katie McAskill-White,6/30/2013,707,8,20.994,167.952
1421,Katie McAskill-White,6/30/2013,926,2,149.874,299.748
1421,Katie McAskill-White,6/30/2013,873,7,1.374,9.618
1421,Katie McAskill-White,6/30/2013,925,2,149.874,299.748
1421,Katie McAskill-White,6/30/2013,952,4,12.144,48.576
1421,Katie McAskill-White,6/30/2013,924,1,149.874,149.874
1421,Katie McAskill-White,6/30/2013,869,10,41.994,419.94
1421,Katie McAskill-White,6/30/2013,990,3,323.994,971.982
1421,Katie McAskill-White,6/30/2013,988,3,338.994,1016.982
1421,Katie McAskill-White,6/30/2013,880,14,31.8942,437.588424
1421,Katie McAskill-White,9/30/2013,985,1,338.994,338.994
1421,Katie McAskill-White,9/30/2013,808,2,26.724,53.448
1421,Katie McAskill-White,9/30/2013,743,1,809.76,809.76
1421,Katie McAskill-White,9/30/2013,783,4,1376.994,5507.976
1421,Katie McAskill-White,9/30/2013,996,1,72.894,72.894
1421,Katie McAskill-White,9/30/2013,707,9,20.994,188.946
1421,Katie McAskill-White,9/30/2013,867,5,41.994,209.97
1421,Katie McAskill-White,9/30/2013,876,6,72.0,432.0
1421,Katie McAskill-White,9/30/2013,742,1,818.7,818.7
1421,Katie McAskill-White,9/30/2013,714,7,29.994,209.958
1421,Katie McAskill-White,9/30/2013,880,15,30.2445,430.984125
1421,Katie McAskill-White,9/30/2013,910,1,31.584,31.584
1421,Katie McAskill-White,9/30/2013,951,1,242.994,242.994
1421,Katie McAskill-White,9/30/2013,907,3,63.9,191.7
1421,Katie McAskill-White,9/30/2013,904,2,218.454,436.908
1421,Katie McAskill-White,9/30/2013,935,1,24.294,24.294
1421,Katie McAskill-White,9/30/2013,747,2,809.76,1619.52
1421,Katie McAskill-White,9/30/2013,883,8,32.394,259.152
1421,Katie McAskill-White,9/30/2013,779,6,1391.994,8351.964
1421,Katie McAskill-White,9/30/2013,781,2,1391.994,2783.988
1421,Katie McAskill-White,9/30/2013,711,4,20.994,83.976
1421,Katie McAskill-White,9/30/2013,712,10,5.394,53.94
1421,Katie McAskill-White,9/30/2013,925,2,149.874,299.748
1421,Katie McAskill-White,9/30/2013,945,4,54.894,219.576
1421,Katie McAskill-White,9/30/2013,869,3,41.994,125.982
1421,Katie McAskill-White,9/30/2013,909,5,23.484,117.42
1421,Katie McAskill-White,9/30/2013,992,1,323.994,323.994
1421,Katie McAskill-White,9/30/2013,948,4,63.9,255.6
1421,Katie McAskill-White,9/30/2013,884,9,32.394,291.546
1421,Katie McAskill-White,9/30/2013,809,3,37.152,111.456
1421,Katie McAskill-White,9/30/2013,894,3,72.876,218.628
1421,Katie McAskill-White,9/30/2013,716,5,29.994,149.97
1421,Katie McAskill-White,9/30/2013,858,5,14.694,73.47
1421,Katie McAskill-White,9/30/2013,877,7,4.77,33.39
1421,Katie McAskill-White,9/30/2013,918,2,158.43,316.86
1421,Katie McAskill-White,9/30/2013,864,15,34.925,497.68125
1421,Katie McAskill-White,9/30/2013,868,2,41.994,83.988
1421,Katie McAskill-White,9/30/2013,865,12,36.83,433.1208
1421,Katie McAskill-White,9/30/2013,988,5,338.994,1694.97
1421,Katie McAskill-White,9/30/2013,936,3,37.254,111.762
1421,Katie McAskill-White,9/30/2013,715,10,29.994,299.94
1421,Katie McAskill-White,9/30/2013,917,2,158.43,316.86
1421,Katie McAskill-White,9/30/2013,873,7,1.374,9.618
1421,Katie McAskill-White,9/30/2013,860,4,14.694,58.776
1421,Katie McAskill-White,9/30/2013,986,4,338.994,1355.976
1421,Katie McAskill-White,9/30/2013,949,1,105.294,105.294
1421,Katie McAskill-White,9/30/2013,924,4,149.874,599.496
1421,Katie McAskill-White,9/30/2013,870,16,2.7445,41.7164
1421,Katie McAskill-White,9/30/2013,944,4,158.43,633.72
1421,Katie McAskill-White,9/30/2013,952,2,12.144,24.288
1421,Katie McAskill-White,9/30/2013,859,8,14.694,117.552
1421,Katie McAskill-White,9/30/2013,881,4,32.394,129.576
1421,Katie McAskill-White,9/30/2013,990,2,323.994,647.988
1421,Katie McAskill-White,9/30/2013,905,4,218.454,873.816
1421,Katie McAskill-White,9/30/2013,708,17,19.2445,310.798675
1421,Katie McAskill-White,12/31/2013,996,2,72.894,145.788
1421,Katie McAskill-White,12/31/2013,715,7,29.994,209.958
1421,Katie McAskill-White,12/31/2013,865,11,36.83,397.0274
1421,Katie McAskill-White,12/31/2013,743,1,809.76,809.76
1421,Katie McAskill-White,12/31/2013,747,1,809.76,809.76
1421,Katie McAskill-White,12/31/2013,716,5,29.994,149.97
1421,Katie McAskill-White,12/31/2013,859,4,14.694,58.776
1421,Katie McAskill-White,12/31/2013,867,1,41.994,41.994
1421,Katie McAskill-White,12/31/2013,868,1,41.994,41.994
1421,Katie McAskill-White,12/31/2013,877,4,4.77,19.08
1421,Katie McAskill-White,12/31/2013,905,4,218.454,873.816
1421,Katie McAskill-White,12/31/2013,883,10,32.394,323.94
1421,Katie McAskill-White,12/31/2013,949,1,105.294,105.294
1421,Katie McAskill-White,12/31/2013,781,2,1391.994,2783.988
1421,Katie McAskill-White,12/31/2013,925,1,149.874,149.874
1421,Katie McAskill-White,12/31/2013,881,2,32.394,64.788
1421,Katie McAskill-White,12/31/2013,909,4,23.484,93.936
1421,Katie McAskill-White,12/31/2013,714,4,29.994,119.976
1421,Katie McAskill-White,12/31/2013,880,8,32.994,263.952
1421,Katie McAskill-White,12/31/2013,864,6,38.1,228.6
1421,Katie McAskill-White,12/31/2013,809,4,37.152,148.608
1421,Katie McAskill-White,12/31/2013,748,3,818.7,2456.1
1421,Katie McAskill-White,12/31/2013,711,4,20.994,83.976
1421,Katie McAskill-White,12/31/2013,779,2,1391.994,2783.988
1421,Katie McAskill-White,12/31/2013,948,1,63.9,63.9
1421,Katie McAskill-White,12/31/2013,712,1,5.394,5.394
1421,Katie McAskill-White,12/31/2013,937,3,48.594,145.782
1421,Katie McAskill-White,12/31/2013,884,7,32.394,226.758
1421,Katie McAskill-White,12/31/2013,924,2,149.874,299.748
1421,Katie McAskill-White,12/31/2013,952,1,12.144,12.144
1421,Katie McAskill-White,12/31/2013,858,6,14.694,88.164
1421,Katie McAskill-White,12/31/2013,988,1,338.994,338.994
1421,Katie McAskill-White,12/31/2013,870,7,2.994,20.958
1421,Katie McAskill-White,12/31/2013,876,6,72.0,432.0
1421,Katie McAskill-White,12/31/2013,917,1,158.43,158.43
1421,Katie McAskill-White,12/31/2013,708,2,20.994,41.988
1421,Katie McAskill-White,12/31/2013,945,1,54.894,54.894
1421,Katie McAskill-White,12/31/2013,707,3,20.994,62.982
1421,Katie McAskill-White,12/31/2013,783,1,1376.994,1376.994
1421,Katie McAskill-White,12/31/2013,780,3,1391.994,4175.982
1421,Katie McAskill-White,12/31/2013,920,1,158.43,158.43
1421,Katie McAskill-White,12/31/2013,904,2,218.454,436.908
1421,Katie McAskill-White,12/31/2013,782,2,1376.994,2753.988
1421,Katie McAskill-White,3/31/2014,996,3,72.894,218.682
1421,Katie McAskill-White,3/31/2014,909,5,23.484,117.42
1421,Katie McAskill-White,3/31/2014,994,1,32.394,32.394
1421,Katie McAskill-White,3/31/2014,868,1,41.994,41.994
1421,Katie McAskill-White,3/31/2014,783,1,1376.994,1376.994
1421,Katie McAskill-White,3/31/2014,987,1,112.998,67.7988
1421,Katie McAskill-White,3/31/2014,881,4,32.394,129.576
1421,Katie McAskill-White,3/31/2014,869,7,41.994,293.958
1421,Katie McAskill-White,3/31/2014,864,17,34.925,564.03875
1421,Katie McAskill-White,3/31/2014,905,5,218.454,1092.27
1421,Katie McAskill-White,3/31/2014,780,2,1391.994,2783.988
1421,Katie McAskill-White,3/31/2014,917,3,158.43,475.29
1421,Katie McAskill-White,3/31/2014,870,12,2.8942,34.035792
1421,Katie McAskill-White,3/31/2014,981,1,461.694,461.694
1421,Katie McAskill-White,3/31/2014,948,1,63.9,63.9
1421,Katie McAskill-White,3/31/2014,936,1,37.254,37.254
1421,Katie McAskill-White,3/31/2014,707,5,20.994,104.97
1421,Katie McAskill-White,3/31/2014,935,1,24.294,24.294
1421,Katie McAskill-White,3/31/2014,910,2,31.584,63.168
1421,Katie McAskill-White,3/31/2014,988,4,112.998,271.1952
1421,Katie McAskill-White,3/31/2014,867,11,40.5942,437.605476
1421,Katie McAskill-White,3/31/2014,781,2,1391.994,2783.988
1421,Katie McAskill-White,3/31/2014,949,2,105.294,210.588
1421,Katie McAskill-White,3/31/2014,904,2,218.454,436.908
1421,Katie McAskill-White,3/31/2014,859,9,14.694,132.246
1421,Katie McAskill-White,3/31/2014,924,1,149.874,149.874
1421,Katie McAskill-White,3/31/2014,782,4,1376.994,5507.976
1421,Katie McAskill-White,3/31/2014,784,3,1376.994,4130.982
1421,Katie McAskill-White,3/31/2014,779,1,1391.994,1391.994
1421,Katie McAskill-White,3/31/2014,951,4,242.994,971.976
1421,Katie McAskill-White,3/31/2014,937,3,48.594,145.782
1421,Katie McAskill-White,3/31/2014,944,2,158.43,316.86
1421,Katie McAskill-White,3/31/2014,747,2,809.76,1619.52
1421,Katie McAskill-White,3/31/2014,808,3,26.724,80.172
1421,Katie McAskill-White,3/31/2014,809,3,37.152,111.456
1421,Katie McAskill-White,3/31/2014,894,3,72.876,218.628
1421,Katie McAskill-White,3/31/2014,925,1,149.874,149.874
1421,Katie McAskill-White,3/31/2014,926,2,149.874,299.748
1421,Katie McAskill-White,3/31/2014,918,2,158.43,316.86
1421,Katie McAskill-White,3/31/2014,920,1,158.43,158.43
1421,Katie McAskill-White,3/31/2014,743,1,809.76,809.76
1421,Katie McAskill-White,3/31/2014,714,5,29.994,149.97
1421,Katie McAskill-White,3/31/2014,716,2,29.994,59.988
1421,Katie McAskill-White,3/31/2014,883,12,31.3142,368.254992
1421,Katie McAskill-White,3/31/2014,884,8,32.394,259.152
1421,Katie McAskill-White,3/31/2014,858,4,14.694,58.776
1421,Katie McAskill-White,3/31/2014,860,3,14.694,44.082
1421,Katie McAskill-White,3/31/2014,865,8,38.1,304.8
1421,Katie McAskill-White,3/31/2014,712,8,5.394,43.152
1421,Katie McAskill-White,3/31/2014,880,7,32.994,230.958
1421,Katie McAskill-White,3/31/2014,711,2,20.994,41.988
1421,Katie McAskill-White,3/31/2014,876,6,72.0,432.0
1421,Katie McAskill-White,3/31/2014,877,8,4.77,38.16
1421,Katie McAskill-White,3/31/2014,708,11,20.2942,218.771476
1421,Katie McAskill-White,3/31/2014,715,2,29.994,59.988
1421,Katie McAskill-White,3/31/2014,873,7,1.374,9.618
1421,Katie McAskill-White,3/31/2014,952,2,12.144,24.288
1867,Jeff Teper,6/30/2012,807,1,74.838,74.838
1867,Jeff Teper,6/30/2012,779,3,1242.8518,3728.5554
1867,Jeff Teper,6/30/2012,784,2,1229.4589,2458.9178
1867,Jeff Teper,6/30/2012,786,1,647.994,647.994
1867,Jeff Teper,6/30/2012,815,2,36.447,72.894
1867,Jeff Teper,6/30/2012,831,8,209.256,1674.048
1867,Jeff Teper,6/30/2012,748,4,744.2727,2977.0908
1867,Jeff Teper,6/30/2012,824,5,141.615,708.075
1867,Jeff Teper,6/30/2012,805,2,20.52,41.04
1867,Jeff Teper,6/30/2012,814,3,209.256,627.768
1867,Jeff Teper,6/30/2012,806,9,61.374,552.366
1867,Jeff Teper,6/30/2012,747,4,736.1455,2944.582
1867,Jeff Teper,6/30/2012,785,1,647.994,647.994
1867,Jeff Teper,6/30/2012,781,6,1242.8518,7457.1108
1867,Jeff Teper,6/30/2012,783,6,1229.4589,7376.7534
1867,Jeff Teper,6/30/2012,712,3,5.1865,15.5595
1867,Jeff Teper,6/30/2012,780,5,1242.8518,6214.259
1867,Jeff Teper,6/30/2012,782,5,1229.4589,6147.2945
1867,Jeff Teper,6/30/2012,863,4,22.794,91.176
1867,Jeff Teper,6/30/2012,808,4,24.2945,97.178
1867,Jeff Teper,6/30/2012,742,3,744.2727,2232.8181
1867,Jeff Teper,6/30/2012,787,1,647.994,647.994
1867,Jeff Teper,6/30/2012,862,11,22.0342,237.528676
